"name","link","rank","draft_year","draft_rd","draft_pk","recruit_year","top","highSchool","coll","draft","rookie","success","highest"
"Andrew Harrison","/players/h/harrian01.html",5,2015,2,44,2013,1,1,1,0,,,"draft"
"Aaron Harrison","/players/h/harriaa01.html",6,,,,2013,1,1,0,,,,"college"
"Chris Walker","/players/w/walkech02.html",7,,,,2013,1,1,0,,,,"college"
"Noah Vonleh","/players/v/vonleno01.html",8,2014,1,9,2013,1,1,1,0,,,"draft"
"James Young","/players/y/youngja01.html",9,2014,1,17,2013,1,1,1,0,,,"draft"
"Dakari Johnson","/players/j/johnsda04.html",9,2015,2,48,2013,1,1,1,0,,,"draft"
"Kasey Hill","https://www.sports-reference.com/cbb/players/kasey-hill-1.html",11,,,,2013,1,1,0,,,,"college"
"Jarell Martin","/players/m/martija01.html",12,2015,1,25,2013,1,1,1,1,0,,"rookie"
"Wayne Selden","/players/s/seldewa01.html",13,,,,2013,1,1,0,,,,"college"
"Isaiah Hicks","/players/h/hicksis01.html",14,,,,2013,1,1,0,,,,"college"
"Bobby Portis","/players/p/portibo01.html",14,2015,1,22,2013,1,1,1,1,0,,"rookie"
"Rondae Hollis-Jefferson","/players/h/holliro01.html",16,2015,1,23,2013,1,1,1,1,1,3,"success"
"Joel Embiid","/players/e/embiijo01.html",16,2014,1,3,2013,1,1,1,1,0,,"rookie"
"Marcus Lee","/players/l/leema02.html",18,,,,2013,1,1,0,,,,"college"
"Isaac Hamilton","/players/h/hamilis01.html",19,,,,2013,1,1,0,,,,"college"
"Jabari Bird","/players/b/birdja01.html",20,2017,2,56,2013,1,1,1,0,,,"draft"
"Austin Nichols","https://www.sports-reference.com/cbb/players/austin-nichols-2.html",20,,,,2013,1,1,0,,,,"college"
"Robert Hubbs","https://www.sports-reference.com/cbb/players/robert-hubbs-1.html",22,,,,2013,1,1,0,,,,"college"
"Tyler Ennis","/players/e/ennisty01.html",23,2014,1,18,2013,1,1,1,0,,,"draft"
"Anthony 'Cat' Barber","/players/b/barbeca01.html",24,,,,2013,1,1,0,,,,"college"
"Jermaine Lawrence","https://www.sports-reference.com/cbb/players/jermaine-lawrence-1.html",25,,,,2013,1,1,0,,,,"college"
"Rysheed Jordan","https://www.sports-reference.com/cbb/players/rysheed-jordan-1.html",26,,,,2013,1,1,0,,,,"college"
"Nigel Williams-Goss","/players/w/willini01.html",27,2017,2,55,2013,1,1,1,0,,,"draft"
"Keith Frazier","https://www.sports-reference.com/cbb/players/keith-frazier-1.html",27,,,,2013,1,1,0,,,,"college"
"Zak Irvin","https://www.sports-reference.com/cbb/players/zak-irvin-1.html",29,,,,2013,1,1,0,,,,"college"
"Kuran Iverson","https://www.sports-reference.com/cbb/players/kuran-iverson-1.html",30,,,,2013,1,1,0,,,,"college"
"JaJuan Johnson","https://www.sports-reference.com/cbb/players/jajuan-johnson-2.html",30,,,,2013,1,1,0,,,,"college"
"Semi Ojeleye","/players/o/ojelese01.html",32,2017,2,37,2013,1,1,1,0,,,"draft"
"Demetrius Jackson","/players/j/jacksde01.html",33,2016,2,45,2013,1,1,1,0,,,"draft"
"Sindarius Thornwell","/players/t/thornsi01.html",34,2017,2,48,2013,1,1,1,0,,,"draft"
"Matt Jones","/players/j/jonesma04.html",34,,,,2013,1,1,0,,,,"college"
"Brannen Greene","https://www.sports-reference.com/cbb/players/brannen-greene-1.html",36,,,,2013,1,1,0,,,,"college"
"Tyler Roberson","https://www.sports-reference.com/cbb/players/tyler-roberson-1.html",37,,,,2013,1,1,0,,,,"college"
"Jordan Mickey","/players/m/mickejo01.html",38,2015,2,33,2013,1,1,1,0,,,"draft"
"Eric Mika","https://www.sports-reference.com/cbb/players/eric-mika-2.html",39,,,,2013,1,1,0,,,,"college"
"Conner Frankamp","https://www.sports-reference.com/cbb/players/conner-frankamp-1.html",40,,,,2013,1,1,0,,,,"college"
"Nick King","/players/k/kingni01.html",40,,,,2013,1,1,0,,,,"college"
"Johnathan Williams","/players/w/willijo04.html",42,,,,2013,1,1,0,,,,"college"
"Xavier Rathan-Mayes","/players/r/rathaxa01.html",43,,,,2013,1,1,0,,,,"college"
"Derrick Walton","/players/w/waltode01.html",44,,,,2013,1,1,0,,,,"college"
"Christian Wood","/players/w/woodch01.html",45,,,,2013,1,1,0,,,,"college"
"Roddy Peters","https://www.sports-reference.com/cbb/players/roddy-peters-1.html",46,,,,2013,1,1,0,,,,"college"
"Moses Kingsley","https://www.sports-reference.com/cbb/players/moses-kingsley-1.html",47,,,,2013,1,1,0,,,,"college"
"Brandon Austin","/players/a/austibr02.html",48,,,,2013,1,0,,,,,"highSchool"
"Zach LaVine","/players/l/lavinza01.html",49,2014,1,13,2013,1,1,1,1,1,3,"success"
"Anton Gill","https://www.sports-reference.com/cbb/players/anton-gill-1.html",50,,,,2013,1,1,0,,,,"college"
"Troy Williams","/players/w/willitr02.html",51,,,,2013,1,1,0,,,,"college"
"Matt Thomas","https://www.sports-reference.com/cbb/players/matt-thomas-2.html",52,,,,2013,1,1,0,,,,"college"
"Terry Rozier","/players/r/roziete01.html",53,2015,1,16,2013,1,1,1,1,0,,"rookie"
"Deonte Burton","/players/b/burtode02.html",54,,,,2013,1,1,0,,,,"college"
"Devin Williams","/players/w/willide03.html",55,,,,2013,1,1,0,,,,"college"
"Kennedy Meeks","/players/m/meekske01.html",56,,,,2013,1,1,0,,,,"college"
"Kendrick Nunn","/players/n/nunnke01.html",57,,,,2013,1,1,0,,,,"college"
"Ish Wainright","https://www.sports-reference.com/cbb/players/ish-wainright-1.html",58,,,,2013,1,1,0,,,,"college"
"Duane Wilson","https://www.sports-reference.com/cbb/players/duane-wilson-1.html",59,,,,2013,1,1,0,,,,"college"
"John Egbunu","https://www.sports-reference.com/cbb/players/john-egbunu-1.html",60,,,,2013,1,1,0,,,,"college"
"Stanford Robinson","https://www.sports-reference.com/cbb/players/stanford-robinson-1.html",61,,,,2013,1,1,0,,,,"college"
"Allerik Freeman","https://www.sports-reference.com/cbb/players/allerik-freeman-2.html",62,,,,2013,1,1,0,,,,"college"
"Kendall Stephens","https://www.sports-reference.com/cbb/players/kendall-stephens-1.html",63,,,,2013,1,1,0,,,,"college"
"Karviar Shepherd","https://www.sports-reference.com/cbb/players/karviar-shepherd-1.html",64,,,,2013,1,1,0,,,,"college"
"Beejay Anya","https://www.sports-reference.com/cbb/players/beejay-anya-1.html",64,,,,2013,1,1,0,,,,"college"
"Marc Loving","https://www.sports-reference.com/cbb/players/marc-loving-1.html",66,,,,2013,1,1,0,,,,"college"
"Jimmie Taylor","https://www.sports-reference.com/cbb/players/jimmie-taylor-1.html",67,,,,2013,1,1,0,,,,"college"
"Detrick Mostella","https://www.sports-reference.com/cbb/players/detrick-mostella-1.html",68,,,,2013,1,1,0,,,,"college"
"Nick Emery","https://www.sports-reference.com/cbb/players/nick-emery-1.html",69,,,,2013,1,1,0,,,,"college"
"Malcolm Hill","https://www.sports-reference.com/cbb/players/malcolm-hill-1.html",70,,,,2013,1,1,0,,,,"college"
"Luke Fischer","https://www.sports-reference.com/cbb/players/luke-fischer-1.html",71,,,,2013,1,1,0,,,,"college"
"Stevie Clark","https://www.sports-reference.com/cbb/players/stevie-clark-1.html",72,,,,2013,1,1,0,,,,"college"
"Jordan Bell","/players/b/belljo01.html",73,2017,2,38,2013,1,1,1,0,,,"draft"
"Tim Quarterman","/players/q/quartti01.html",74,,,,2013,1,1,0,,,,"college"
"Reggie Cameron","https://www.sports-reference.com/cbb/players/reggie-cameron-1.html",75,,,,2013,1,1,0,,,,"college"
"Kam Williams","https://www.sports-reference.com/cbb/players/kam-williams-1.html",76,,,,2013,1,1,0,,,,"college"
"V.J. Beachem","/players/b/beachvj01.html",77,,,,2013,1,1,0,,,,"college"
"Kris Jenkins","https://www.sports-reference.com/cbb/players/kris-jenkins-1.html",78,,,,2013,1,1,0,,,,"college"
"Bronson Koenig","/players/k/koenibr01.html",79,,,,2013,1,1,0,,,,"college"
"Mamadou Ndiaye","https://www.sports-reference.com/cbb/players/mamadou-ndiaye-2.html",80,,,,2013,1,1,0,,,,"college"
"Markel Crawford","/players/c/crawfma01.html",81,,,,2013,1,1,0,,,,"college"
"Damian Jones","/players/j/jonesda03.html",82,2016,1,30,2013,1,1,1,0,,,"draft"
"Dominic Woodson","https://www.sports-reference.com/cbb/players/dominic-woodson-1.html",83,,,,2013,1,1,0,,,,"college"
"Bryson Scott","https://www.sports-reference.com/cbb/players/bryson-scott-1.html",84,,,,2013,1,1,0,,,,"college"
"Michael Young","/players/y/youngmi02.html",85,,,,2013,1,1,0,,,,"college"
"Aquille Carr","",85,,,,2013,1,0,,,,,"highSchool"
"Wes Clark","https://www.sports-reference.com/cbb/players/wes-clark-2.html",87,,,,2013,1,1,0,,,,"college"
"Akoy Agau","https://www.sports-reference.com/cbb/players/akoy-agau-1.html",88,,,,2013,1,1,0,,,,"college"
"Frank Mason","/players/m/masonfr01.html",89,2017,2,34,2013,1,1,1,0,,,"draft"
"Kentan Facey","https://www.sports-reference.com/cbb/players/kentan-facey-1.html",90,,,,2013,1,1,0,,,,"college"
"Zena Edosomwan","https://www.sports-reference.com/cbb/players/zena-edosomwan-1.html",91,,,,2013,1,1,0,,,,"college"
"Dakarai Allen","https://www.sports-reference.com/cbb/players/dakarai-allen-1.html",92,,,,2013,1,1,0,,,,"college"
"Nate Britt","https://www.sports-reference.com/cbb/players/nate-britt-1.html",93,,,,2013,1,1,0,,,,"college"
"Josh Hart","/players/h/hartjo01.html",94,2017,1,30,2013,1,1,1,0,,,"draft"
"Anthony January","",95,,,,2013,1,0,,,,,"highSchool"
"Marcus Allen","https://www.sports-reference.com/cbb/players/marcus-allen-2.html",96,,,,2013,1,1,0,,,,"college"
"Pookie Powell","https://www.sports-reference.com/cbb/players/rashawn-powell-1.html",97,,,,2013,1,1,0,,,,"college"
"Brandon Randolph","https://www.sports-reference.com/cbb/players/brandon-randolph-1.html",98,,,,2013,1,1,0,,,,"college"
"Kyle Washington","https://www.sports-reference.com/cbb/players/kyle-washington-2.html",99,,,,2013,1,1,0,,,,"college"
"Tre'Shaun Fletcher","https://www.sports-reference.com/cbb/players/treshaun-fletcher-1.html",100,,,,2013,1,1,0,,,,"college"
"Jahlil Okafor","/players/o/okafoja01.html",1,2015,1,3,2014,1,1,1,1,0,,"rookie"
"Emmanuel Mudiay","/players/m/mudiaem01.html",2,2015,1,7,2014,1,1,1,1,0,,"rookie"
"Stanley Johnson","/players/j/johnsst04.html",3,2015,1,8,2014,1,1,1,1,1,4,"success"
"Cliff Alexander","/players/a/alexacl01.html",4,,,,2014,1,1,0,,,,"college"
"Karl-Anthony Towns","/players/t/townska01.html",5,2015,1,1,2014,1,1,1,1,1,1,"success"
"Myles Turner","/players/t/turnemy01.html",6,2015,1,11,2014,1,1,1,1,1,2,"success"
"Tyus Jones","/players/j/jonesty01.html",7,2015,1,24,2014,1,1,1,0,,,"draft"
"Kelly Oubre","/players/o/oubreke01.html",8,2015,1,15,2014,1,1,1,1,1,3,"success"
"Justin Jackson","/players/j/jacksju01.html",9,2017,1,15,2014,1,1,1,1,0,,"rookie"
"Rashad Vaughn","/players/v/vaughra01.html",10,2015,1,17,2014,1,1,1,0,,,"draft"
"Kevon Looney","/players/l/looneke01.html",11,2015,1,30,2014,1,1,1,0,,,"draft"
"Trey Lyles","/players/l/lylestr01.html",12,2015,1,12,2014,1,1,1,0,,,"draft"
"Justise Winslow","/players/w/winslju01.html",13,2015,1,10,2014,1,1,1,1,1,3,"success"
"Isaiah Whitehead","/players/w/whiteis01.html",14,2016,2,42,2014,1,1,1,1,0,,"rookie"
"Theo Pinson","/players/p/pinsoth01.html",15,,,,2014,1,1,0,,,,"college"
"D'Angelo Russell","/players/r/russeda01.html",16,2015,1,2,2014,1,1,1,1,1,3,"success"
"Daniel Hamilton","/players/h/hamilda02.html",17,2016,2,56,2014,1,1,1,0,,,"draft"
"Tyler Ulis","/players/u/ulisty01.html",18,2016,2,34,2014,1,1,1,1,0,,"rookie"
"Chris McCollough","/players/m/mcculch01.html",19,2015,1,29,2014,1,1,1,0,,,"draft"
"James Blackmon","/players/b/blackja02.html",20,,,,2014,1,1,0,,,,"college"
"Devin Robinson","/players/r/robinde01.html",20,,,,2014,1,1,0,,,,"college"
"Dwayne Morgan","https://www.sports-reference.com/cbb/players/dwayne-morgan-1.html",22,,,,2014,1,1,0,,,,"college"
"Devin Booker","/players/b/bookede01.html",23,2015,1,13,2014,1,1,1,1,1,3,"success"
"Grayson Allen","/players/a/allengr01.html",24,2018,1,21,2014,1,1,1,0,,,"draft"
"Shaqquan Aaron","https://www.sports-reference.com/cbb/players/shaqquan-aaron-1.html",25,,,,2014,1,1,0,,,,"college"
"Joel Berry","/players/b/berryjo01.html",25,,,,2014,1,1,0,,,,"college"
"Kameron Chatman","https://www.sports-reference.com/cbb/players/kameron-chatman-1.html",27,,,,2014,1,1,0,,,,"college"
"Isaac Copeland","https://www.sports-reference.com/cbb/players/isaac-copeland-1.html",28,,,,2014,1,1,0,,,,"college"
"Keita Bates-Diop","/players/b/bateske01.html",29,2018,2,48,2014,1,1,1,0,,,"draft"
"JaQuan Lyle","https://www.sports-reference.com/cbb/players/jaquan-lyle-1.html",30,,,,2014,1,1,0,,,,"college"
"Brandone Francis","https://www.sports-reference.com/cbb/players/brandone-francis-1.html",31,,,,2014,1,1,0,,,,"college"
"Goodluck Okonoboh","https://www.sports-reference.com/cbb/players/goodluck-okonoboh-1.html",32,,,,2014,1,1,0,,,,"college"
"Thomas Welsh","/players/w/welshth01.html",33,2018,2,58,2014,1,1,1,0,,,"draft"
"Melo Trimble","/players/t/trimbme01.html",34,,,,2014,1,1,0,,,,"college"
"Reid Travis","https://www.sports-reference.com/cbb/players/reid-travis-1.html",35,,,,2014,1,1,0,,,,"college"
"Jonah Bolden","/players/b/boldejo01.html",36,2017,2,36,2014,1,1,1,0,,,"draft"
"Quentin Snider","https://www.sports-reference.com/cbb/players/quentin-snider-1.html",37,,,,2014,1,1,0,,,,"college"
"Trevon Bluiett","/players/b/bluietr01.html",38,,,,2014,1,1,0,,,,"college"
"Terry Larrier","/players/l/larrite01.html",39,,,,2014,1,1,0,,,,"college"
"Craig Victor","https://www.sports-reference.com/cbb/players/craig-victor-1.html",39,,,,2014,1,1,0,,,,"college"
"Jordan McLaughlin","/players/m/mclaujo01.html",41,,,,2014,1,1,0,,,,"college"
"Angel Delgado","/players/d/delgaan01.html",42,,,,2014,1,1,0,,,,"college"
"JaQuan Newton","https://www.sports-reference.com/cbb/players/jaquan-newton-1.html",43,,,,2014,1,1,0,,,,"college"
"Parker Jackson-Cartwright","https://www.sports-reference.com/cbb/players/parker-jackson-cartwright-1.html",44,,,,2014,1,1,0,,,,"college"
"Abdul-Malik Abu","https://www.sports-reference.com/cbb/players/abdul-malik-abu-1.html",45,,,,2014,1,1,0,,,,"college"
"Robert Johnson","/players/j/johnsro02.html",46,,,,2014,1,1,0,,,,"college"
"Leron Black","https://www.sports-reference.com/cbb/players/leron-black-1.html",46,,,,2014,1,1,0,,,,"college"
"Malik Pope","https://www.sports-reference.com/cbb/players/malik-pope-1.html",48,,,,2014,1,1,0,,,,"college"
"Chris Chiozza","/players/c/chiozch01.html",49,,,,2014,1,1,0,,,,"college"
"Jakeenan Gant","https://www.sports-reference.com/cbb/players/jakeenan-gant-1.html",50,,,,2014,1,1,0,,,,"college"
"Paul White","https://www.sports-reference.com/cbb/players/paul-white-1.html",51,,,,2014,1,1,0,,,,"college"
"Kaleb Joseph","https://www.sports-reference.com/cbb/players/kaleb-joseph-1.html",52,,,,2014,1,1,0,,,,"college"
"Dion Wiley","https://www.sports-reference.com/cbb/players/dion-wiley-1.html",53,,,,2014,1,1,0,,,,"college"
"Jae'Sean Tate","https://www.sports-reference.com/cbb/players/jaesean-tate-1.html",54,,,,2014,1,1,0,,,,"college"
"T.J. Haws","https://www.sports-reference.com/cbb/players/tj-haws-1.html",55,,,,2014,1,1,0,,,,"college"
"Elbert Robinson","https://www.sports-reference.com/cbb/players/elbert-robinson-1.html",56,,,,2014,1,1,0,,,,"college"
"Brekkott Chapman","https://www.sports-reference.com/cbb/players/brekkott-chapman-1.html",57,,,,2014,1,1,0,,,,"college"
"Alex Robinson","https://www.sports-reference.com/cbb/players/alex-robinson-2.html",58,,,,2014,1,1,0,,,,"college"
"Michael Humphrey","https://www.sports-reference.com/cbb/players/michael-humphrey-1.html",59,,,,2014,1,1,0,,,,"college"
"Josh Perkins","https://www.sports-reference.com/cbb/players/josh-perkins-1.html",60,,,,2014,1,1,0,,,,"college"
"Ahmed Hill","https://www.sports-reference.com/cbb/players/ahmed-hill-1.html",61,,,,2014,1,1,0,,,,"college"
"Caleb Martin","https://www.sports-reference.com/cbb/players/caleb-martin-1.html",62,,,,2014,1,1,0,,,,"college"
"L.J. Peak","/players/p/peaklj01.html",62,,,,2014,1,1,0,,,,"college"
"Chinanu Onuaku","/players/o/onuakch01.html",64,2016,2,37,2014,1,1,1,0,,,"draft"
"Devonte Graham","/players/g/grahade01.html",65,2018,2,34,2014,1,1,1,0,,,"draft"
"Paschal Chukwu","https://www.sports-reference.com/cbb/players/paschal-chukwu-1.html",66,,,,2014,1,1,0,,,,"college"
"Jaylen Johnson","/players/j/johnsja04.html",67,,,,2014,1,1,0,,,,"college"
"Jared Terrell","/players/t/terreja01.html",68,,,,2014,1,1,0,,,,"college"
"Robert Cartwright","https://www.sports-reference.com/cbb/players/robert-cartwright-1.html",69,,,,2014,1,1,0,,,,"college"
"Cody Martin","https://www.sports-reference.com/cbb/players/cody-martin-1.html",70,,,,2014,1,1,0,,,,"college"
"Elijah Stewart","/players/s/stewael01.html",71,,,,2014,1,1,0,,,,"college"
"Justin Coleman","https://www.sports-reference.com/cbb/players/justin-coleman-2.html",72,,,,2014,1,1,0,,,,"college"
"Ronnie Harrell","https://www.sports-reference.com/cbb/players/ronnie-harrell-1.html",73,,,,2014,1,1,0,,,,"college"
"Dominic Magee","https://www.sports-reference.com/cbb/players/dominic-magee-1.html",74,,,,2014,1,0,,,,,"highSchool"
"Sandy Cohen","https://www.sports-reference.com/cbb/players/sandy-cohen-1.html",75,,,,2014,1,1,0,,,,"college"
"Jalen Lindsey","https://www.sports-reference.com/cbb/players/jalen-lindsey-1.html",76,,,,2014,1,1,0,,,,"college"
"Trey Kell","https://www.sports-reference.com/cbb/players/trey-kell-1.html",76,,,,2014,1,1,0,,,,"college"
"Lourawls Nairn","https://www.sports-reference.com/cbb/players/lourawls-tum-tum-nairn-1.html",78,,,,2014,1,1,0,,,,"college"
"Zylan Cheatham","https://www.sports-reference.com/cbb/players/zylan-cheatham-1.html",79,,,,2014,1,1,0,,,,"college"
"Donte Grantham","/players/g/grantdo01.html",80,,,,2014,1,1,0,,,,"college"
"Shelton Mitchell","https://www.sports-reference.com/cbb/players/shelton-mitchell-1.html",80,,,,2014,1,1,0,,,,"college"
"Isaac Haas","/players/h/haasis01.html",82,,,,2014,1,1,0,,,,"college"
"B.J. Stith","https://www.sports-reference.com/cbb/players/bj-stith-1.html",83,,,,2014,1,1,0,,,,"college"
"Phil Booth","https://www.sports-reference.com/cbb/players/phil-booth-1.html",84,,,,2014,1,1,0,,,,"college"
"Jordan Barnett","/players/b/barnejo01.html",84,,,,2014,1,1,0,,,,"college"
"Jared Nickens","https://www.sports-reference.com/cbb/players/jared-nickens-1.html",86,,,,2014,1,1,0,,,,"college"
"Justin Bibbs","/players/b/bibbsju01.html",87,,,,2014,1,1,0,,,,"college"
"Joe Burton","https://www.sports-reference.com/cbb/players/joe-burton-2.html",88,,,,2014,1,1,0,,,,"college"
"Trayvon Reed","https://www.sports-reference.com/cbb/players/trayvon-reed-1.html",89,,,,2014,1,1,0,,,,"college"
"Tadric Jackson","https://www.sports-reference.com/cbb/players/tadric-jackson-1.html",90,,,,2014,1,1,0,,,,"college"
"Vic Law","https://www.sports-reference.com/cbb/players/vic-law-1.html",90,,,,2014,1,1,0,,,,"college"
"Domantas Sabonis","/players/s/sabondo01.html",92,2016,1,11,2014,1,1,1,1,1,3,"success"
"Namon Wright","https://www.sports-reference.com/cbb/players/namon-wright-1.html",93,,,,2014,1,1,0,,,,"college"
"Makinde London","https://www.sports-reference.com/cbb/players/makinde-london-1.html",94,,,,2014,1,1,0,,,,"college"
"Sviatoslav Mykhailiuk","/players/m/mykhasv01.html",95,2018,2,47,2014,1,1,1,0,,,"draft"
"Mikal Bridges","/players/b/bridgmi01.html",96,2018,1,10,2014,1,1,1,0,,,"draft"
"Michal Cekovsky","https://www.sports-reference.com/cbb/players/michal-cekovsky-1.html",96,,,,2014,1,1,0,,,,"college"
"Devin Mitchell","https://www.sports-reference.com/cbb/players/devin-mitchell-1.html",96,,,,2014,1,1,0,,,,"college"
"Detrick Mostella","https://www.sports-reference.com/cbb/players/detrick-mostella-1.html",99,,,,2014,1,1,0,,,,"college"
"Malik Marquetti","https://www.sports-reference.com/cbb/players/malik-marquetti-1.html",100,,,,2014,1,1,0,,,,"college"
"Ben Simmons","/players/s/simmobe01.html",1,2016,1,1,2015,1,1,1,1,0,,"rookie"
"Skal Labissiere","/players/l/labissk01.html",2,2016,1,28,2015,1,1,1,0,,,"draft"
"Jaylen Brown","/players/b/brownja02.html",3,2016,1,3,2015,1,1,1,1,0,,"rookie"
"Brandon Ingram","/players/i/ingrabr01.html",4,2016,1,2,2015,1,1,1,1,1,4,"success"
"Ivan Rabb","/players/r/rabbiv01.html",5,2017,2,35,2015,1,1,1,0,,,"draft"
"Cheick Diallo","/players/d/diallch01.html",6,2016,2,33,2015,1,1,1,0,,,"draft"
"Diamond Stone","/players/s/stonedi01.html",7,2016,2,40,2015,1,1,1,0,,,"draft"
"Malik Newman","/players/n/newmama01.html",8,,,,2015,1,1,0,,,,"college"
"Henry Ellenson","/players/e/ellenhe01.html",9,2016,1,18,2015,1,1,1,0,,,"draft"
"Stephen Zimmerman","/players/z/zimmest01.html",10,2016,2,41,2015,1,1,1,0,,,"draft"
"Isaiah Briscoe","/players/b/briscis01.html",11,,,,2015,1,1,0,,,,"college"
"Allonzo Trier","/players/t/trieral01.html",12,,,,2015,1,1,0,,,,"college"
"Derryck Thornton","https://www.sports-reference.com/cbb/players/derryck-thornton-1.html",13,,,,2015,1,1,0,,,,"college"
"Chase Jeter","https://www.sports-reference.com/cbb/players/chase-jeter-1.html",14,,,,2015,1,1,0,,,,"college"
"Antonio Blakeney","/players/b/blakean01.html",15,,,,2015,1,1,0,,,,"college"
